# of points,Brute force (ms),Recursive approach (ms)
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0.20000000000000001
9,0,0
10,0,0
11,0,0
12,0,0.40000000000000002
13,0,0
14,0,0.20000000000000001
15,0,0
16,0,0
17,0,0
18,0,0.20000000000000001
19,0,0.20000000000000001
20,0,0
21,0,0
22,0,0
23,0.20000000000000001,0
24,0,0
25,0,0
26,0.20000000000000001,0.40000000000000002
27,0,0.20000000000000001
28,0,0
29,0,0
30,0,0
31,0,0.20000000000000001
32,0,0.20000000000000001
33,0,0
34,0.20000000000000001,0.80000000000000004
35,0,0
36,0,0.20000000000000001
37,0,0
38,0.20000000000000001,0.20000000000000001
39,0,0
40,0.20000000000000001,0
41,0,0.20000000000000001
42,0,0
43,0,0.20000000000000001
44,0.20000000000000001,0
45,0,0.20000000000000001
46,0,0
47,0,0.20000000000000001
48,0.20000000000000001,0
49,0,0.40000000000000002
50,0,0
51,0,0.20000000000000001
52,0,0.20000000000000001
53,0.40000000000000002,0.20000000000000001
54,0.20000000000000001,0.20000000000000001
55,0,0
56,0,0.20000000000000001
57,0,0.40000000000000002
58,0.20000000000000001,0.20000000000000001
59,0.20000000000000001,0.20000000000000001
60,0.40000000000000002,0.20000000000000001
61,0.20000000000000001,0
62,0.59999999999999998,0.59999999999999998
63,0.40000000000000002,0
64,0.40000000000000002,0.59999999999999998
65,0.40000000000000002,0.59999999999999998
66,0.20000000000000001,0.59999999999999998
67,0.20000000000000001,0.20000000000000001
68,0.20000000000000001,0.20000000000000001
69,0,0.20000000000000001
70,0,0
71,0,0.40000000000000002
72,0,0.20000000000000001
73,0,0
74,0.20000000000000001,0.20000000000000001
75,0.40000000000000002,0.20000000000000001
76,0.20000000000000001,0.40000000000000002
77,0.20000000000000001,0.20000000000000001
78,0.20000000000000001,0.40000000000000002
79,0,0.20000000000000001
80,0,0
81,0.40000000000000002,0.40000000000000002
82,0,0.20000000000000001
83,0.20000000000000001,0
84,0.20000000000000001,0.40000000000000002
85,0,0.40000000000000002
86,0.40000000000000002,0.20000000000000001
87,0.59999999999999998,0.59999999999999998
88,0,0
89,0,0.40000000000000002
90,0.40000000000000002,0.40000000000000002
91,0,0.20000000000000001
92,0.20000000000000001,0
93,0.40000000000000002,0.40000000000000002
94,0,0.40000000000000002
95,0.40000000000000002,0.59999999999999998
96,0.40000000000000002,0.20000000000000001
97,0.20000000000000001,0.40000000000000002
98,0,0.20000000000000001
99,0.40000000000000002,0.80000000000000004
100,0.40000000000000002,0.40000000000000002
101,0.80000000000000004,0.40000000000000002
102,0.80000000000000004,0.80000000000000004
103,0.20000000000000001,0
104,0.20000000000000001,0.20000000000000001
105,0,0.59999999999999998
106,0.40000000000000002,0.80000000000000004
107,0.20000000000000001,0.20000000000000001
